Instrument_Category,Instrument,Dataset_ID,Acq_Time_Start,Acq_Length,Dataset,Dataset_Type,Curated_Quality,XIC_WideFrac,XIC_FWHM_Q1,XIC_FWHM_Q2,XIC_FWHM_Q3,XIC_Height_Q2,XIC_Height_Q3,XIC_Height_Q4,RT_Duration,RT_TIC_Q1,RT_TIC_Q2,RT_TIC_Q3,RT_TIC_Q4,RT_MS_Q1,RT_MS_Q2,RT_MS_Q3,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q2,RT_MSMS_Q3,RT_MSMS_Q4,MS1_TIC_Change_Q2,MS1_TIC_Change_Q3,MS1_TIC_Change_Q4,MS1_TIC_Q2,MS1_TIC_Q3,MS1_TIC_Q4,MS1_Count,MS1_Freq_Max,MS1_Density_Q1,MS1_Density_Q2,MS1_Density_Q3,MS2_Count,MS2_Freq_Max,MS2_Density_Q1,MS2_Density_Q2,MS2_Density_Q3,MS2_PrecZ_1,MS2_PrecZ_2,MS2_PrecZ_3,MS2_PrecZ_4,MS2_PrecZ_5,MS2_PrecZ_more,MS2_PrecZ_likely_1,MS2_PrecZ_likely_multi,SMAQC_Job,C_1A,C_1B,C_2A,C_2B,C_3A,C_3B,C_4A,C_4B,C_4C,DS_1A,DS_1B,DS_2A,DS_2B,DS_3A,DS_3B,IS_1A,IS_1B,IS_2,IS_3A,IS_3B,IS_3C,MS1_1,MS1_2A,MS1_2B,MS1_3A,MS1_3B,MS1_5A,MS1_5B,MS1_5C,MS1_5D,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,MS2_4C,MS2_4D,P_1A,P_1B,P_2A,P_2B,P_2C,P_3,P_2Anorm,LLRC.Prediction
Exactive,Exact01,286510,9/12/12,59,QC_Shew_12_02_Run-01_12Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.16,0.493299,0.155225,0.132658,0.218818,0.250034,0.249989,0.249989,0.249988,0,0,0,0,1.44546,0.924527,1.55195,1.38812,0.415071,0.656105,4388,1.23914,150,362,519.25,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286515,9/12/12,59,QC_Shew_12_02_Run-02_12Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.97,0.264016,0.299361,0.280671,0.155952,0.249996,0.249999,0.250003,0.250003,0,0,0,0,0.737905,0.56974,7.87173,0.140988,0.140024,6.60549,4387,1.23893,29,33,39,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286521,9/12/12,59,QC_Shew_12_02_Run-03_12Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.93,0.168945,0.141812,0.354994,0.33425,0.249993,0.250003,0.25,0.250003,0,0,0,0,0.763669,0.55039,3.44991,0.152474,0.151381,3.0936,4387,1.23905,28,33,39,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286527,9/12/12,59,QC_Shew_12_02_Run-04_12Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3541,0.237344,0.251256,0.256041,0.255359,0.249999,0.250002,0.25,0.25,0,0,0,0,0.734293,0.544907,4.15354,0.132473,0.129749,2.89359,4387,1.23892,29,33,38,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286680,9/13/12,59,QC_Shew_12_02_Run-01_13Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3535.79,0.0757919,0.077616,0.104325,0.742267,0.252197,0.249238,0.249282,0.249284,0,0,0,0,0.965507,2.22982,2.79861,0.496402,3.59392,1.01114,4368,1.23897,31,48,565,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286685,9/13/12,59,QC_Shew_12_02_Run-02_13Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.03,0.250112,0.248063,0.249886,0.251938,0.249998,0.250002,0.25,0.25,0,0,0,0,0.695811,0.551555,3.88783,0.14162,0.127876,2.6675,4387,1.2389,24,28,32,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286690,9/13/12,59,QC_Shew_12_02_Run-03_13Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.02,0.261288,0.259918,0.261513,0.217281,0.250002,0.25,0.25,0.249998,0,0,0,0,0.747111,0.526965,3.41111,0.144281,0.135859,2.25376,4387,1.23891,24,28,33,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286694,9/13/12,59,QC_Shew_12_02_Run-04_13Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.01,0.249429,0.250571,0.2508,0.2492,0.25,0.25,0.250001,0.249999,0,0,0,0,0.737212,0.516901,1.45797,0.135135,0.127377,0.443016,4387,1.23891,24,28,32,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286774,9/14/12,59,QC_Shew_12_02_Run-01_14Sep12_Andromeda_12-08-11,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.42,0.284022,0.109177,0.103708,0.503094,0.250004,0.249979,0.249988,0.250029,0,0,0,0,1.69397,1.94651,2.99536,3.14841,1.64573,0.940813,4388,1.23905,40,353,1211.25,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,286779,9/14/12,59,QC_Shew_12_02_Run-02_14Sep12_Andromeda_12-08-12,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.41,0.306817,0.110316,0.0852424,0.497625,0.250009,0.249974,0.249988,0.25003,0,0,0,0,0.990031,1.73761,3.55359,1.11308,2.9798,0.795727,4388,1.23906,35,68,597,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
